10.77 0 10.76827707566789 0
10.789 0 10.77864094644647 0.0006474408470954765
10.798 0 10.78511538179818 0.002660317248734523
10.812 0 10.79192930113307 0.008507488682287246
10.817 0 10.79716316507931 0.01776911849730182
10.779 0 10.7940757111269 0.00750811570851853
10.826 0 10.79930105722413 0.03228758338405176
10.789 0 10.79799184545494 0.02147984437051355
10.807 0 10.79953985823719 0.03260663083059036
10.807 0 10.80096492189757 0.04336830301524654
10.807 0 10.80229196828236 0.0530758573258641
10.803 0 10.80285226653767 0.05341760186638204
10.817 0 10.8057599980103 0.08180851281815676
10.784 0 10.80247420054938 0.0320499680869076
10.775 0 10.7975615222675 -0.03145853910840413
10.775 0 10.79294005935663 -0.08337988493553358
10.793 0 10.79228289348557 -0.08127298167294382
10.817 0 10.79658847610588 -0.02096025681231443
10.803 0 10.79771845190888 -0.005366119560935197
10.77 0 10.79203919955075 -0.07012386847513979
10.821 0 10.79738245776262 -0.001217090119794359
14.40457987719012 1 10.79737028686143 -0.001217090119794359
10.826 0 10.80430468732043 0.07533756553085931
10.803 0 10.80458068072602 0.07016077307765868
10.817 0 10.80790301853364 0.09834058192148054
10.779 0 10.80239525474722 0.02873426716407096
10.826 0 10.80763131604494 0.08186707997285797
10.77 0 10.80043355370796 -0.00452805528434333
10.784 0 10.79701671762012 -0.04105032710781259
10.793 0 10.79587144310181 -0.04905413419300912
10.784 0 10.79307759803193 -0.07427990847183323
10.821 0 10.79811026495777 -0.01071828139716249
10.779 0 10.79418496643974 -0.05291224680244894
10.807 0 10.79633277603375 -0.02323106302819775
10.775 0 10.79187065824489 -0.07024932060396416
10.77 0 10.78692562993387 -0.1174955688677209
10.793 0 10.78720375034749 -0.1012936372765004
10.821 0 10.79316991259576 -0.02341725380654369
10.779 0 10.79014081300973 -0.05461660606151483
10.784 0 10.7884722669128 -0.06714710933295939
10.779 0 10.78603478886534 -0.08686210470345809
10.817 0 10.79155516510068 -0.01554972227027206
10.798 0 10.79272447506943 -0.0007658507580564963
10.779 0 10.78996349846086 -0.03148343794174406
10.803 0 10.7923285857945 -0.001591694021416186
10.831 0 10.80007771970298 0.08500116193183355
10.798 0 10.80034014162116 0.07844975834277103
10.793 0 10.79949418537251 0.06027343137115654
10.807 0 10.80148210130879 0.07571375444739689
10.798 0 10.80138866530431 0.06623335271453409
10.812 0 10.80404702619422 0.08847965116263706
10.821 0 10.8081552710372 0.1244047047205656
10.803 0 10.80811562986074 0.110098361066926
10.826 0 10.81258313978703 0.1476171266283021
10.854 0 10.82207053936874 0.2368996586324396
10.836 0 10.82675823357384 0.2627409665316464
10.817 0 10.82690150186959 0.2350555675639298
10.84 0 10.83140769128846 0.2590800446358844
10.798 0 10.82677864016602 0.178614191796482
15.52610491138355 1 10.82856478208398 0.178614191796482
